index,x,y
113670,6025.350073,2648.076995
113671,6025.469862,2648.188047
113672,6025.682904,2649.178776
113673,6023.967197,2648.711928
113674,6023.101763,2648.280154
113675,6024.172658,2648.457274
113676,6025.896704,2647.916003
113677,6025.404661,2649.252033
113678,6023.157108,2648.731456
113679,6024.447868,2648.501967
113680,6026.666232,2649.144576
113681,6023.519886,2648.198443
113682,6023.723829,2649.794665
113683,6025.690485,2648.252658
113684,6025.256820,2648.079910
113685,6023.074848,2649.234836
113686,6024.197677,2649.823521
113687,6023.506618,2648.039492
113688,6022.599484,2648.760410
113689,6020.835635,2648.793735
113690,6022.613889,2649.258057
113691,6021.951640,2648.904691
113692,6022.832617,2648.235655
113693,6022.015705,2648.532281
113694,6021.233667,2649.459953
113695,6019.900450,2648.952298
113696,6019.644194,2648.991745
113697,6021.734808,2649.029734
113698,6023.786756,2649.309260
113699,6022.146486,2648.802188
113700,-68.882446,-559.081893
113701,-70.372222,-557.621985
113702,-72.306467,-558.275086
113703,-70.129233,-557.300778
113704,-72.307604,-557.306802
113705,-72.470418,-557.532793
113706,-71.336596,-558.043654
113707,-70.626394,-557.015520
113708,-70.122789,-556.836747
113709,-73.772172,-558.792748
113710,-70.076163,-556.847435
113711,-70.529919,-556.897569
113712,-71.945206,-557.742267
113713,-70.893833,-557.985553
113714,-72.990324,-556.048595
113715,-71.615219,-558.677324
113716,-70.827305,-557.368595
113717,-70.851756,-556.321417
113718,-70.518925,-555.392579
113719,-73.264207,-556.215320
113720,-73.764021,-555.707762
113721,-72.626598,-556.996671
113722,-72.416968,-556.812652
113723,-73.184222,-555.821244
113724,-74.241849,-556.329579
113725,-69.466226,-555.729526
113726,-73.536385,-556.017116
113727,-73.341160,-555.253642
113728,-76.523708,-556.333076
113729,-72.747524,-554.495609
113730,-72.896312,-555.359351
113731,-73.026905,-555.681724
113732,-76.485421,-555.400741
113733,-75.075441,-555.024542
113734,-75.392540,-555.181939
113735,-77.009686,-554.843049
113736,-76.633451,-553.866020
113737,-76.686712,-555.822798
113738,-74.240333,-554.331799
113739,-76.527120,-554.592379
113740,-76.158467,-555.959987
113741,-76.984477,-553.214862
113742,-74.754362,-553.801895
113743,-77.106919,-554.372800
113744,-77.630426,-554.007289
113745,-74.214366,-554.554293
113746,-73.048133,-554.593157
113747,-77.852566,-553.708623
113748,-76.628902,-553.834152
113749,-77.187284,-553.806365
113750,-74.514027,-554.019725
113751,-74.396513,-553.663736
113752,-78.262728,-552.891323
113753,-77.746613,-553.666067
113754,-78.370007,-553.518192
113755,-75.701678,-552.834971
113756,-79.435974,-553.775274
113757,-78.328687,-553.007137
113758,-77.366019,-554.264177
113759,-77.653550,-552.431568
113760,902.859357,-1658.965866
113761,901.551917,-1658.195203
113762,898.026114,-1658.362899
113763,902.129063,-1657.976596
113764,900.433827,-1657.411909
113765,899.730827,-1656.785429
113766,901.181558,-1658.121751
113767,903.585291,-1656.828956
113768,901.976864,-1657.153855
113769,898.212052,-1658.528846
113770,900.596073,-1656.857909
113771,902.924937,-1656.936219
113772,899.925863,-1658.539339
113773,900.506421,-1657.384704
113774,898.917326,-1655.508374
113775,900.437049,-1658.660593
113776,900.534852,-1656.523489
113777,900.428331,-1656.500559
113778,900.750547,-1656.434880
113779,897.657082,-1655.124208
113780,899.064409,-1655.430258
113781,899.741442,-1656.507166
113782,899.385867,-1656.430994
113783,898.377899,-1654.470718
113784,896.825954,-1655.364967
113785,900.238602,-1655.626713
113786,898.758493,-1655.167541
113787,896.326898,-1654.510359
113788,896.522881,-1656.957594
113789,898.437793,-1654.438850
113790,899.735755,-1655.338151
113791,898.238019,-1655.182114
113792,895.187579,-1654.147956
113793,895.646264,-1654.596247
113794,896.664088,-1653.649920
113795,894.973021,-1654.854495
113796,894.947244,-1653.644091
113797,895.733262,-1654.948156
113798,896.529136,-1653.785554
113799,893.893597,-1654.750535
113800,895.352478,-1654.728383
113801,894.468658,-1653.416545
113802,895.285192,-1653.904282
113803,894.653838,-1653.009061
113804,894.368771,-1652.818241
113805,893.764142,-1654.080528
113806,894.509409,-1653.434616
113807,895.529129,-1653.553539
113808,894.943453,-1652.849332
113809,893.389613,-1653.093200
113810,897.450295,-1652.399875
113811,896.200096,-1652.587975
113812,892.942870,-1652.619843
113813,893.433207,-1653.275665
113814,892.798252,-1651.821003
113815,895.791071,-1652.064483
113816,892.522094,-1653.044815
113817,891.695135,-1652.228293
113818,892.414056,-1653.266920
113819,893.965812,-1652.135798
113820,-123.180231,1760.796231
113821,-122.681175,1760.677746
113822,-122.194628,1760.539003
113823,-123.415828,1760.916319
113824,-122.478558,1760.464094
113825,-121.992769,1760.603711
113826,-121.839622,1760.610269
113827,-123.005665,1760.667350
113828,-123.996575,1760.547165
113829,-123.735011,1760.881585
113830,-123.451082,1760.277063
113831,-122.231778,1759.786120
113832,-123.294144,1760.496642
113833,-124.432704,1760.425133
113834,-122.836407,1759.788257
113835,-123.330535,1760.327294
113836,-123.987098,1760.352361
113837,-125.586617,1760.453795
113838,-124.091344,1760.801624
113839,-122.447094,1760.164991
113840,-123.337358,1759.885805
113841,-122.847211,1760.558532
113842,-123.539407,1760.301353
113843,-123.459801,1759.377713
113844,-123.052292,1760.403370
113845,-123.421514,1759.804969
113846,-121.608005,1759.492700
113847,-123.227236,1759.750171
113848,-122.838302,1760.259429
113849,-123.590582,1759.831104
113850,-123.804761,1760.033097
113851,-123.744488,1759.476086
113852,-123.510028,1760.135794
113853,-122.854034,1760.011382
113854,-123.586413,1759.748811
113855,-123.296039,1759.904459
113856,-122.636443,1759.405063
113857,-123.523865,1759.552064
113858,-122.874883,1760.060836
113859,-123.390808,1759.391461
113860,-125.038849,1759.150167
113861,-123.239556,1759.556242
113862,-122.391938,1759.350703
113863,-124.003019,1759.460589
113864,-124.101579,1759.474726
113865,-123.182316,1759.351626
113866,-123.294144,1759.173971
113867,-124.730090,1758.663936
113868,-122.631895,1759.712473
113869,-123.996954,1758.959979
113870,-125.253976,1758.928548
113871,-123.946157,1759.146815
113872,-123.571439,1759.017885
113873,-123.395736,1758.648585
113874,-123.247896,1758.952692
113875,-123.198616,1759.043147
113876,-125.013262,1759.124177
113877,-122.967378,1759.057332
113878,-124.714548,1758.509065
113879,-123.613138,1758.710669
113880,483.056417,2651.297032
113881,482.746331,2652.470515
113882,482.400423,2652.109862
113883,481.464669,2653.260028
113884,479.374434,2651.921471
113885,481.925249,2652.239083
113886,485.592448,2651.691691
113887,481.033279,2652.429612
113888,479.811321,2652.176707
113889,480.167844,2650.450778
113890,482.336738,2650.926468
113891,479.396231,2651.400700
113892,479.756355,2651.451223
113893,477.174645,2649.952743
113894,479.775498,2651.345222
113895,479.836909,2649.698575
113896,477.994401,2651.372815
113897,475.229597,2650.137247
113898,477.098072,2650.404239
113899,477.219376,2650.459523
113900,477.887312,2649.884343
113901,477.573625,2649.183051
113902,474.871368,2650.536764
113903,477.415360,2648.035217
113904,477.149626,2649.302362
113905,477.595043,2649.167117
113906,476.564709,2647.720033
113907,475.375542,2648.651689
113908,473.611503,2648.358658
113909,474.339901,2648.467573
113910,475.358862,2647.607524
113911,474.447938,2648.676270
113912,472.842354,2647.361129
113913,471.547993,2647.723920
113914,473.503845,2645.755386
113915,471.871346,2647.481994
113916,473.336861,2646.207368
113917,472.973325,2646.305013
113918,475.456664,2648.243331
113919,474.129134,2646.469405
113920,474.076063,2645.842440
113921,472.513694,2647.397563
113922,471.921574,2645.977879
113923,471.778472,2645.851670
113924,471.673278,2646.188617
113925,473.483943,2646.471349
113926,472.875713,2645.959710
113927,468.744333,2644.157026
113928,471.132902,2645.680185
113929,469.755523,2645.194974
113930,472.074911,2644.667693
113931,472.146936,2644.427711
113932,467.164337,2643.317186
113933,469.381563,2644.841510
113934,468.803659,2644.413525
113935,470.063524,2643.796373
113936,468.695053,2644.580930
113937,472.283404,2644.115928
113938,468.889141,2643.073123
113939,470.915501,2643.666180
113940,5570.048768,878.856384
113941,5568.366041,878.108018
113942,5568.907743,878.194344
113943,5569.638605,878.083388
113944,5568.371727,878.126211
113945,5568.835718,877.789799
113946,5568.688257,878.740449
113947,5569.057100,877.491545
113948,5568.766347,877.349596
113949,5568.865666,877.488388
113950,5570.483759,877.381173
113951,5567.415314,878.008139
113952,5567.990754,877.047675
113953,5568.345950,876.555372
113954,5568.086282,877.161157
113955,5568.187116,876.867835
113956,5567.619068,877.120545
113957,5569.309566,876.773566
113958,5568.751184,875.972298
113959,5567.599925,875.838364
113960,5569.866052,876.213762
113961,5568.068086,875.739335
113962,5568.511228,876.338853
113963,5568.137457,876.465646
113964,5568.173469,875.656702
113965,5568.037380,875.708512
113966,5567.969526,875.624834
113967,5568.971049,874.889439
113968,5568.424040,875.234279
113969,5568.696028,874.903357
113970,5567.621722,875.027283
113971,5569.917607,875.251136
113972,5568.952853,874.567284
113973,5566.796848,873.903520
113974,5569.155281,874.326986
113975,5568.105614,874.091425
113976,5567.828130,873.586928
113977,5567.744164,874.380545
113978,5568.721616,874.163832
113979,5569.665709,874.532769
113980,5570.868334,874.444913
113981,5567.735066,873.766672
113982,5566.472168,873.732715
113983,5568.037760,873.902815
113984,5569.691676,873.463293
113985,5568.126464,873.191079
113986,5568.470666,872.824741
113987,5569.317147,872.823187
113988,5567.629114,873.041551
113989,5567.331538,873.334436
113990,5568.702473,873.111093
113991,5567.384229,872.665474
113992,5567.807659,873.056149
113993,5566.488847,873.123505
113994,5567.147685,872.086092
113995,5567.732981,871.950361
113996,5569.718591,871.932824
113997,5567.821496,872.479658
113998,5568.714793,871.904720
113999,5568.242841,872.099815
114000,5561.116177,1550.930373
114001,5560.855372,1551.424231
114002,5561.555149,1551.257021
114003,5561.304958,1551.338051
114004,5562.225738,1551.455128
114005,5560.200704,1551.190079
114006,5560.826562,1551.011355
114007,5562.063493,1551.697588
114008,5562.938594,1552.227832
114009,5562.524072,1552.448771
114010,5561.822210,1552.481513
114011,5561.863150,1552.389212
114012,5562.645946,1552.436966
114013,5561.536195,1552.752295
114014,5561.708297,1552.929075
114015,5563.132871,1552.511341
114016,5561.119399,1552.947438
114017,5562.772747,1552.446245
114018,5562.157314,1553.367116
114019,5562.252084,1553.639452
114020,5562.207921,1553.789416
114021,5561.907881,1554.321409
114022,5562.631351,1554.279922
114023,5560.828078,1554.700377
114024,5560.308362,1553.708240
114025,5561.335663,1554.371009
114026,5559.340576,1554.525588
114027,5561.720427,1554.598263
114028,5561.586234,1554.364208
114029,5561.132098,1555.465940
114030,5563.173054,1554.762850
114031,5561.816334,1555.469438
114032,5563.289810,1555.750907
114033,5562.715886,1555.695235
114034,5561.620351,1556.617320
114035,5562.664331,1555.489647
114036,5563.075251,1556.255306
114037,5563.345344,1555.855790
114038,5561.442563,1556.111852
114039,5562.476688,1555.702133
114040,5563.108231,1556.663811
114041,5562.042833,1556.793615
114042,5562.343252,1557.151548
114043,5562.895189,1557.141589
114044,5562.991096,1556.636412
114045,5561.655226,1557.116862
114046,5563.038481,1557.566853
114047,5562.876425,1557.389198
114048,5562.543784,1557.438312
114049,5562.950535,1558.066735
114050,5562.661678,1557.191529
114051,5561.890633,1558.064646
114052,5563.268013,1558.264890
114053,5563.016684,1557.886603
114054,5562.320887,1558.988675
114055,5561.766296,1558.644587
114056,5561.845144,1558.820444
114057,5562.269901,1558.846969
114058,5562.428545,1559.462178
114059,5560.804954,1558.845123
114060,6174.185134,3825.504178
114061,6171.132042,3825.105438
114062,6173.031980,3825.868524
114063,6169.048251,3824.648598
114064,6171.668816,3824.915007
114065,6172.261693,3825.926042
114066,6172.250321,3824.306016
114067,6170.129002,3824.518405
114068,6173.790894,3824.340021
114069,6172.566472,3825.075125
114070,6170.907248,3825.811783
114071,6170.899288,3824.529287
114072,6173.571028,3824.998369
114073,6174.235173,3825.591815
114074,6171.538413,3825.063660
114075,6171.279882,3826.935521
114076,6170.913693,3825.279547
114077,6173.806815,3824.720884
114078,6172.955406,3823.388837
114079,6171.391331,3824.790061
114080,6172.328411,3825.163928
114081,6171.396259,3824.762856
114082,6171.074801,3825.135363
114083,6172.799226,3825.154795
114084,6173.555107,3824.851077
114085,6171.234393,3825.155767
114086,6167.462189,3825.869301
114087,6172.978151,3825.225138
114088,6170.768127,3825.078040
114089,6170.095264,3824.607985
114090,6173.147978,3824.657342
114091,6171.331436,3823.928068
114092,6171.248797,3823.911357
114093,6170.715056,3824.364311
114094,6169.830288,3823.601809
114095,6173.296576,3823.302754
114096,6171.232876,3824.399094
114097,6171.927726,3824.675414
114098,6171.182838,3824.095958
114099,6172.406501,3824.813768
114100,6169.787452,3825.242432
114101,6170.904974,3824.150367
114102,6171.864420,3824.798805
114103,6173.119547,3823.451213
114104,6173.564205,3824.200501
114105,6171.964496,3824.972914
114106,6173.749953,3824.275508
114107,6172.954269,3824.149202
114108,6170.808309,3823.380093
114109,6170.338252,3823.199766
114110,6172.052063,3824.088574
114111,6170.897771,3823.589373
114112,6172.288987,3822.701147
114113,6170.606640,3824.453503
114114,6170.906111,3824.236256
114115,6169.059244,3823.685171
114116,6171.621810,3824.007350
114117,6170.600953,3823.944391
114118,6173.378457,3823.949443
114119,6171.439853,3823.727532
114120,1446.023326,-94.835321
114121,1446.503239,-93.628512
114122,1444.805823,-94.564928
114123,1446.053463,-93.612772
114124,1444.950915,-93.732472
114125,1445.263465,-93.868494
114126,1445.094965,-93.864802
114127,1444.865812,-93.589260
114128,1445.518395,-93.259309
114129,1444.567194,-93.813211
114130,1446.297968,-93.859750
114131,1446.142167,-93.648138
114132,1445.021613,-93.306722
114133,1444.945419,-93.830019
114134,1444.349982,-92.928094
114135,1445.309712,-93.886177
114136,1446.391790,-93.823995
114137,1446.572421,-93.078205
114138,1445.771050,-92.495835
114139,1444.690868,-93.077524
114140,1443.246960,-92.438317
114141,1445.414717,-92.724741
114142,1445.000953,-93.215587
114143,1443.544347,-92.553061
114144,1443.204219,-92.751945
114145,1445.293602,-92.299671
114146,1445.918038,-92.563457
114147,1444.850839,-92.895352
114148,1444.759291,-92.024517
114149,1446.471302,-91.597893
114150,1444.489577,-92.074360
114151,1445.168127,-91.959810
114152,1442.551826,-92.694427
114153,1444.893106,-91.893742
114154,1444.574112,-91.604111
114155,1443.977254,-91.941058
114156,1443.954983,-91.339645
114157,1443.591352,-91.670568
114158,1443.935081,-91.773168
114159,1443.911863,-91.865760
114160,1444.056102,-92.558599
114161,1443.744121,-91.113459
114162,1444.029946,-91.191186
114163,1442.940950,-91.605374
114164,1443.469858,-91.266970
114165,1444.968732,-91.699716
114166,1444.898413,-91.601294
114167,1443.923140,-90.790989
114168,1444.102918,-90.976271
114169,1444.812362,-90.958783
114170,1444.423049,-90.929052
114171,1444.477257,-90.941100
114172,1443.742889,-90.188605
114173,1443.571546,-91.098108
114174,1443.461897,-90.861624
114175,1444.624908,-90.473766
114176,1444.434801,-90.871826
114177,1443.004256,-90.852588
114178,1444.370168,-90.681200
114179,1444.390638,-90.406532
114180,545.601040,2326.726815
114181,545.175525,2327.063567
114182,544.669835,2326.783750
114183,546.161886,2326.807456
114184,544.066343,2325.831205
114185,546.170984,2326.789191
114186,544.065017,2326.545516
